Contig	5_OP_1	5_OP_2	5_OP_3	33_OP_1	33_OP_2	33_OP_3	5_M_1	5_M_2	5_M_3	33_M_1	33_M_2	33_M_3	5_LL_1	5_LL_2	5_LL_3	33_LL_1	33_LL_2	33_LL_3
oystercontig_310	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
oystercontig_311	9	54	2	21	0	1	12	19	17	8	2	2	15	1	0	15	8	4
oystercontig_312	8	8	0	19	1	1	1	6	9	34	2	4	67	24	0	8	20	2
oystercontig_313	358	191	33	604	43	211	5269	3341	3520	4450	41	273	525	388	28	385	1149	72
oystercontig_314	3	15	1	16	0	0	0	7	8	20	1	6	2	18	0	4	23	1
oystercontig_315	4	8	1	9	2	0	0	4	14	25	2	3	7	5	0	0	11	0
oystercontig_316	59	390	32	564	122	107	405	532	531	590	72	126	261	614	17	364	892	54
oystercontig_317	5	79	4	23	1	6	7	48	77	3	1	1	19	43	2	22	53	9
oystercontig_318	14	63	12	107	9	4	29	99	65	77	1	13	103	55	2	69	44	13
oystercontig_319	4	0	1	1	0	1	0	3	2	5	4	1	3	2	0	7	2	4
oystercontig_320	1	0	0	5	0	0	5	8	2	4	0	2	0	1	0	1	4	0
oystercontig_321	18	53	2	41	9	13	23	36	33	40	2	6	24	50	1	27	59	12
oystercontig_322	2	5	1	1	1	2	3	2	12	5	2	6	16	21	0	3	25	3
oystercontig_323	13	68	10	389	7	12	51	85	123	137	16	15	55	101	6	327	188	13
oystercontig_324	1	2	4	2	6	3	2	1	0	1	0	4	1	1	0	6	3	5
oystercontig_325	109	476	76	604	35	30	853	682	1437	271	18	38	680	583	15	483	994	33
oystercontig_326	13	49	5	152	10	18	134	207	153	181	18	15	71	121	4	149	84	3
oystercontig_327	1	11	3	4	2	4	19	45	19	39	1	9	14	72	0	11	32	1
oystercontig_328	3	0	1	1	0	0	4	1	0	1	0	0	0	0	0	4	0	0
oystercontig_329	5	50	0	26	1	0	18	30	25	41	3	1	35	58	1	19	4	1
oystercontig_330	17	308	19	170	60	66	215	485	290	440	25	67	139	367	5	275	638	53
oystercontig_331	42	519	42	238	57	40	274	650	504	427	30	89	230	675	5	316	829	75
oystercontig_332	6	13	4	35	1	4	2	17	21	10	2	1	12	35	2	6	13	2
oystercontig_333	35	139	30	1	8	14	2	0	7	0	0	0	24	68	3	0	0	3
oystercontig_334	2	7	0	2	2	0	6	35	3	0	0	1	2	9	1	5	4	3
oystercontig_335	22	118	8	116	15	8	42	207	201	148	11	21	100	61	0	108	103	25
oystercontig_336	0	0	1	1	0	2	0	0	0	2	0	0	0	0	0	3	0	0
oystercontig_337	7	11	5	18	3	1	0	19	27	31	3	6	67	9	0	20	19	0
oystercontig_338	6	16	0	14	0	1	1	1	2	12	0	1	22	5	0	8	10	2
oystercontig_339	309	1412	145	2425	109	135	1237	1117	1409	1467	109	57	1545	671	103	1511	679	78
oystercontig_340	3	184	24	105	6	3	19	79	82	130	3	24	178	48	1	31	41	8
oystercontig_341	38	77	7	13	11	1	91	45	36	65	4	12	194	85	0	29	91	15
oystercontig_342	1	20	0	18	1	2	0	7	22	3	0	0	0	4	0	12	12	4
oystercontig_343	19	66	8	140	9	8	55	61	117	95	7	21	54	62	5	93	107	21
oystercontig_344	3	3	0	13	4	1	21	7	19	10	5	2	1	22	0	12	20	1
oystercontig_345	12	14	5	203	14	1	155	91	239	78	30	25	25	10	1	36	92	0
oystercontig_346	8	55	8	25	5	8	18	51	35	44	1	12	18	26	1	8	11	9
oystercontig_347	88	240	28	298	31	29	367	312	300	272	27	28	229	428	7	257	273	28
oystercontig_348	0	0	0	0	0	0	0	3	1	1	0	0	0	0	0	4	17	2
oystercontig_349	2	30	2	30	1	5	19	38	15	35	1	0	18	35	1	18	54	3
oystercontig_350	2	9	0	8	0	0	4	4	6	11	0	0	2	12	0	6	21	0
oystercontig_351	1	33	1	11	4	2	29	113	76	46	2	3	29	9	0	10	23	1
oystercontig_352	2	32	5	42	7	3	4	61	39	54	6	6	42	75	5	52	48	4
oystercontig_353	0	21	4	31	5	2	3	36	19	26	0	4	34	63	4	29	27	1
oystercontig_354	67	434	50	253	60	34	477	568	799	353	26	85	422	780	28	271	510	61
oystercontig_355	4	20	1	6	0	9	3	3	1	3	0	2	0	2	0	2	84	2
oystercontig_356	2	9	1	0	1	0	1	1	1	0	0	0	2	0	0	1	24	1
oystercontig_357	13	123	16	151	16	7	29	81	62	137	3	13	165	99	8	115	245	11
oystercontig_358	19	138	10	197	7	0	51	11	27	42	0	0	291	79	10	167	176	2
oystercontig_359	141	450	57	873	44	11	1029	204	895	325	21	8	641	245	39	473	281	28
oystercontig_360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oystercontig_361	8	65	0	27	4	2	12	49	47	33	2	11	22	49	1	21	104	14
oystercontig_362	1	0	0	0	0	0	0	1	0	0	0	0	0	2	1	0	1	4
oystercontig_363	1	2	1	3	3	1	5	7	0	2	2	0	0	3	0	3	2	2
oystercontig_364	0	3	0	5	0	2	3	6	2	3	2	0	1	1	0	2	7	6
oystercontig_365	7	20	7	27	5	7	14	53	36	72	5	6	27	48	0	48	92	6
oystercontig_366	0	9	0	6	1	0	3	17	16	24	0	2	13	18	1	7	22	8
oystercontig_367	253	1873	19	75	15	10	214	1148	898	139	8	11	443	658	5	103	75	40
oystercontig_368	10	10	0	0	0	0	0	0	0	2	0	0	23	0	0	6	0	0
oystercontig_369	7	57	5	69	9	3	10	27	23	44	5	5	7	34	1	48	132	8
oystercontig_370	0	0	0	0	0	0	0	0	1	0	1	0	0	8	0	0	0	0
oystercontig_371	0	13	1	9	0	0	0	10	1	0	0	3	2	6	1	2	1	7
oystercontig_372	0	0	3	0	13	0	0	6	31	9	0	0	249	257	0	0	208	23
oystercontig_373	0	3	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
oystercontig_374	136	553	77	563	90	53	447	607	462	474	47	78	440	843	7	542	991	198
oystercontig_375	21	153	54	158	14	9	80	126	200	230	12	24	54	172	1	47	200	24
oystercontig_376	6	96	11	24	10	11	47	3	59	7	1	8	2	1	0	138	240	2
oystercontig_377	22	73	5	304	19	28	4	79	57	159	11	25	229	132	2	136	250	34
oystercontig_378	31	216	27	183	33	53	250	323	347	363	12	46	138	416	8	309	357	40
oystercontig_379	22	33	10	59	7	17	21	34	14	17	7	1	130	80	0	64	194	12
oystercontig_380	146	839	91	919	66	133	294	375	453	916	56	69	345	429	8	625	816	102
oystercontig_381	12	7	0	0	1	4	22	29	12	22	1	2	2	10	4	5	27	13
oystercontig_382	10	36	2	41	16	4	0	80	87	121	10	23	20	34	2	15	96	13
oystercontig_383	263	1268	63	1527	349	342	1183	2439	1686	2588	243	636	490	2422	12	1256	3398	578
oystercontig_384	4	36	1	64	5	10	38	64	74	64	4	44	22	85	0	18	91	25
oystercontig_385	0	18	0	0	0	0	0	4	1	1	0	2	0	1	0	2	38	4
oystercontig_386	0	7	0	13	6	2	0	8	5	5	0	9	5	2	1	43	7	8
oystercontig_387	3	9	1	37	0	2	5	23	6	3	1	3	10	4	3	1	44	6
oystercontig_388	20	11	6	97	25	24	14	18	18	13	1	0	247	121	5	125	85	20
oystercontig_389	1	4	2	4	3	1	1	12	10	9	0	1	14	5	0	10	5	0
oystercontig_390	4	14	0	5	2	1	25	33	13	49	5	11	12	13	0	50	67	4
oystercontig_391	1	1	0	10	21	7	1	50	0	14	0	7	3	117	3	6	103	5
oystercontig_392	0	0	0	0	8	8	0	45	6	13	0	11	5	32	1	7	33	8
oystercontig_393	233	1019	109	307	60	66	784	550	828	688	30	87	414	566	35	396	847	91
oystercontig_394	9	45	5	51	25	5	58	68	88	63	6	25	18	117	7	39	99	13
oystercontig_395	40	76	18	314	48	63	95	355	386	725	58	77	275	422	6	539	603	38
oystercontig_396	0	33	2	5	20	7	41	65	66	0	6	9	0	18	0	59	49	5
oystercontig_397	1	0	0	2	2	1	3	1	1	2	6	1	0	1	2	6	4	4
oystercontig_398	12	146	7	170	16	2	77	77	79	62	3	9	56	83	5	55	66	3
oystercontig_399	0	0	0	0	0	0	0	4	0	2	0	0	0	0	0	0	2	0
oystercontig_400	18	2	7	1	7	2	105	58	2	1	2	12	35	71	1	9	21	3
oystercontig_401	0	10	0	3	2	0	0	4	0	0	1	1	0	0	0	1	4	0
oystercontig_402	0	4	3	32	6	4	7	9	27	28	0	5	3	53	1	9	24	2
oystercontig_403	19	21	3	4	5	8	26	66	15	27	2	6	107	111	3	27	32	10
oystercontig_404	0	25	1	32	1	1	8	12	56	16	2	1	10	51	1	25	39	5
oystercontig_405	13	58	6	110	6	2	64	120	25	27	4	2	53	48	4	25	66	4
oystercontig_406	16	202	29	384	17	13	106	326	176	199	14	25	534	140	18	175	212	18
oystercontig_407	10	18	8	7	6	8	19	36	20	68	5	9	109	62	3	12	22	3
oystercontig_408	13	4	6	16	2	2	15	12	16	13	0	0	9	41	1	19	5	1
oystercontig_409	4	7	1	9	1	1	14	3	1	5	0	2	1	6	0	14	0	0
oystercontig_410	37	1205	61	28	14	6	27	107	89	34	0	1	305	443	15	56	58	16
oystercontig_411	1	4	0	2	0	5	1	0	0	3	0	0	1	0	0	17	0	4
oystercontig_412	12	48	0	0	0	0	0	0	0	9	0	0	46	1	0	0	0	0
oystercontig_413	17	84	7	66	15	7	32	143	86	160	7	23	66	164	1	79	187	28
oystercontig_414	0	65	0	1	3	1	10	35	12	54	2	8	14	4	0	0	123	4
oystercontig_415	15	123	8	65	13	21	33	139	100	94	10	17	83	112	4	66	129	14
oystercontig_416	0	18	3	14	0	0	10	7	11	1	3	0	1	14	0	10	3	2
oystercontig_417	62	305	51	201	12	13	100	188	172	135	5	12	169	125	6	145	105	9
oystercontig_418	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oystercontig_419	1	0	0	5	1	1	0	1	0	0	0	1	1	0	0	0	2	1
oystercontig_420	0	21	1	5	5	4	0	12	5	26	2	0	1	9	0	24	9	1
oystercontig_421	0	25	7	15	3	2	2	27	11	12	2	7	6	44	0	5	85	8
oystercontig_422	95	1832	118	1752	278	360	584	2859	1811	1729	149	546	667	4535	45	1369	4334	561
oystercontig_423	4	12	4	75	25	10	15	8	17	49	3	7	1	8	0	33	80	6
oystercontig_424	52	258	8	314	30	37	115	252	171	411	31	57	172	201	4	276	601	48
oystercontig_425	11	25	5	57	13	7	37	59	40	66	2	1	46	52	1	89	88	8
oystercontig_426	0	0	0	0	0	0	1	2	0	0	0	0	0	3	0	1	4	0
oystercontig_427	2	9	0	1	3	2	8	3	4	1	1	4	2	3	0	1	25	1
oystercontig_428	11	118	15	167	12	20	30	72	90	157	6	9	84	203	6	114	275	27
oystercontig_429	3	74	5	96	10	5	44	54	65	87	4	8	15	45	1	56	135	10
oystercontig_430	82	75	11	287	20	15	140	47	203	113	8	6	450	148	6	78	216	12
oystercontig_431	1	4	0	5	0	1	1	3	1	6	2	0	2	2	0	10	4	1
oystercontig_432	12	21	3	65	16	16	40	37	70	7	1	20	28	15	1	36	79	1
oystercontig_433	1	158	8	10	1	7	14	18	15	43	2	0	14	18	1	11	69	4
oystercontig_434	2	1	0	2	1	3	6	3	2	2	0	1	0	2	0	1	1	0
oystercontig_435	887	8002	1445	1489	69	122	4926	4127	3018	2782	72	101	10301	1214	116	1257	1069	136
oystercontig_436	0	0	0	0	0	0	0	1	2	1	0	1	4	3	0	1	0	0
oystercontig_437	0	19	0	12	0	0	17	24	7	58	1	3	3	23	0	33	21	0
oystercontig_438	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0
oystercontig_439	2	11	0	73	8	5	7	43	25	69	6	1	24	104	1	25	67	2
oystercontig_440	6	8	1	2	3	5	1	55	26	14	1	0	10	85	3	18	8	3
oystercontig_441	0	7	0	25	4	2	5	22	0	12	0	1	11	16	1	6	15	2
oystercontig_442	1	36	8	117	0	3	13	11	17	38	0	10	16	52	0	14	52	3
oystercontig_443	0	2	0	0	0	1	0	1	1	1	0	0	0	0	0	2	3	0
oystercontig_444	34	43	33	435	10	18	39	78	93	206	12	27	25	97	0	217	485	40
oystercontig_445	328	1448	153	1930	245	191	565	1308	1108	2068	122	206	1611	1349	42	1559	2071	302
oystercontig_446	0	4	0	0	0	0	0	4	3	7	0	0	1	2	0	0	0	0
oystercontig_447	7	20	1	81	17	23	50	85	60	158	15	12	6	47	3	135	112	10
oystercontig_448	9	184	13	131	29	14	2	630	373	214	1	57	52	247	5	38	362	28
oystercontig_449	4	18	1	56	8	5	24	29	274	116	10	16	81	37	4	20	36	2
oystercontig_450	742	1771	361	130	13	6	2760	4595	6218	145	12	12	2821	595	126	124	121	6
oystercontig_451	110	726	56	814	89	113	453	585	483	898	48	95	274	607	19	527	822	140
oystercontig_452	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oystercontig_453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
oystercontig_454	0	0	0	0	0	0	0	2	0	0	0	0	4	0	0	7	0	2
oystercontig_455	2	2	1	0	0	0	0	7	7	4	1	0	1	4	1	3	3	0
oystercontig_456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0
oystercontig_457	3	26	5	35	4	1	9	6	32	55	2	2	82	168	1	70	31	8
oystercontig_458	7	0	0	0	0	1	2	1	1	0	0	0	58	28	3	0	0	0
oystercontig_459	1	21	0	39	3	3	1	16	18	41	2	6	0	10	0	41	45	3
oystercontig_460	0	17	1	35	2	3	7	27	13	28	1	4	16	26	1	7	31	3
oystercontig_461	14	192	18	132	18	28	265	170	265	165	19	47	138	289	1	93	260	32
oystercontig_462	132	361	48	524	30	38	265	512	495	430	32	51	440	560	25	252	477	62
oystercontig_463	20	264	26	531	44	64	163	276	263	555	19	52	223	574	4	436	527	63
oystercontig_464	4	15	1	13	2	5	4	52	27	22	20	2	389	313	5	164	92	55
oystercontig_465	0	0	1	71	14	0	2	2	25	0	0	1	22	13	0	18	24	12
oystercontig_466	14	58	5	17	6	2	21	49	9	28	1	7	68	54	2	12	30	5
oystercontig_467	4	393	10	34	11	15	22	50	42	50	8	6	63	45	3	88	67	4
oystercontig_468	89	351	31	298	51	45	189	370	258	518	32	52	313	229	11	342	542	88
oystercontig_469	296	1647	203	1902	146	207	1291	1730	1615	2211	130	120	1676	1748	37	1771	1185	163
oystercontig_470	7	59	4	49	15	8	4	65	78	107	2	8	9	43	4	125	61	4
oystercontig_471	35	142	16	157	11	9	23	70	50	92	5	19	246	140	6	176	106	13
oystercontig_472	4	51	9	0	1	7	14	49	34	33	3	4	91	93	0	45	65	9
oystercontig_473	40	210	24	135	23	12	67	270	116	247	8	29	105	313	1	93	122	22
oystercontig_474	9	25	2	108	9	4	44	80	70	77	5	6	55	82	3	72	58	11
oystercontig_475	13	23	5	73	15	6	30	109	52	127	9	22	100	118	0	78	109	22
oystercontig_476	4	9	1	12	5	2	7	25	19	18	1	4	8	34	0	25	43	7
oystercontig_477	273	1237	135	1445	202	204	1124	1650	1702	1578	148	195	1379	1782	57	1830	2107	180
oystercontig_478	1	0	0	11	2	0	1	5	12	6	0	1	3	2	0	6	0	1
oystercontig_479	1	113	6	23	3	1	29	103	63	100	4	27	43	134	6	65	161	26
oystercontig_480	1	9	0	14	0	3	1	7	13	5	0	0	2	12	1	2	18	4
oystercontig_481	6	37	1	32	6	2	13	54	24	22	0	0	28	30	0	32	78	4
oystercontig_482	5	16	0	182	8	10	17	20	69	32	2	1	80	263	7	273	72	0
oystercontig_483	7	16	1	6	4	0	1	16	7	13	2	3	4	17	0	19	18	1
oystercontig_484	0	9	6	8	0	3	0	35	20	16	2	1	7	12	0	12	29	1
oystercontig_485	6	70	6	84	3	3	28	94	62	62	7	8	63	87	4	76	901	9
oystercontig_486	5	2	5	28	3	10	0	32	12	27	6	7	23	14	0	11	36	12
oystercontig_487	111	3525	137	1187	230	366	1596	1849	1105	1263	176	51	368	345	80	793	2127	64
oystercontig_488	17	9	8	11	4	7	4	15	13	10	8	5	15	2	10	6	3	4
oystercontig_489	17	127	24	178	27	22	62	225	1	53	0	21	45	163	2	87	134	25
oystercontig_490	0	0	0	10	0	0	1	0	1	17	0	0	0	0	0	14	0	1
oystercontig_491	16	115	7	61	11	13	5	119	60	118	2	17	83	192	0	72	107	9
oystercontig_492	5	5	4	26	3	3	11	30	5	47	8	4	1	54	2	18	24	1
oystercontig_493	15	134	4	41	19	21	25	69	79	100	8	18	34	132	2	33	134	15
oystercontig_494	2	7	1	11	6	6	1	0	22	23	1	0	10	42	0	49	63	1
oystercontig_495	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0
oystercontig_496	39	256	35	339	63	48	171	380	176	469	19	66	188	332	6	238	421	70
oystercontig_497	0	0	0	6	0	0	0	0	0	1	0	0	0	0	0	1	2	0
oystercontig_498	7	3	4	9	11	5	6	10	9	5	2	6	14	10	4	11	9	14
oystercontig_499	14	105	8	164	10	22	125	271	84	247	24	40	36	129	1	86	288	13
oystercontig_500	13	47	1	256	29	13	72	354	236	383	20	30	102	163	2	259	342	48
oystercontig_501	4	3	2	4	0	0	5	55	30	49	5	5	11	142	1	53	23	9
oystercontig_502	15	40	2	63	17	2	23	56	55	98	4	3	40	52	0	21	105	7
oystercontig_503	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
oystercontig_504	400	1054	103	2899	160	192	2266	1484	2162	2356	186	130	1308	1042	138	2588	1043	111
oystercontig_505	19	57	14	115	19	21	134	327	211	256	19	34	134	210	3	192	242	33
oystercontig_506	3	8	2	24	7	9	4	51	37	20	1	1	2	42	0	44	133	6
oystercontig_507	0	3	1	15	0	0	5	10	13	42	6	13	22	39	0	15	5	9
oystercontig_508	16	130	11	153	30	25	224	262	230	215	11	51	122	392	10	93	414	66
oystercontig_509	15	33	2	9	8	6	1	14	17	41	1	9	10	101	1	6	53	10
oystercontig_510	1	1	2	5	0	1	1	0	48	21	4	0	0	0	0	2	0	0
oystercontig_511	2	218	19	8	9	2	13	54	63	99	1	4	1	24	0	47	52	17
oystercontig_512	5	17	1	24	4	7	17	54	18	37	3	5	17	39	0	43	71	8
oystercontig_513	10	24	6	35	4	12	16	64	47	44	6	3	53	56	1	35	57	16
oystercontig_514	6	15	8	67	9	7	13	69	28	63	5	13	12	71	2	33	143	22
oystercontig_515	8	15	0	1	1	1	3	39	32	13	0	1	264	105	1	10	133	7
oystercontig_516	25	98	25	449	36	12	65	149	58	304	5	18	217	214	1	204	277	15
oystercontig_517	2	7	2	20	1	1	0	11	12	9	0	4	15	6	0	8	14	2
oystercontig_518	14	102	19	38	2	0	35	29	16	12	0	1	38	85	1	18	42	6
oystercontig_519	12	21	3	37	18	7	39	63	41	83	9	9	22	105	0	110	153	11
oystercontig_520	428	3231	417	3527	327	251	1681	3078	2621	2341	122	302	3357	5844	131	2025	3832	463
oystercontig_521	7	12	2	12	1	1	7	12	16	6	0	0	9	14	0	8	7	3
oystercontig_522	17	50	2	61	24	4	20	40	31	23	5	10	25	53	2	24	85	9
oystercontig_523	0	0	0	6	0	0	0	0	2	0	0	0	23	0	0	6	0	0
oystercontig_524	28	134	13	85	13	3	14	121	35	91	10	13	147	425	1	65	135	10
oystercontig_525	0	1	0	1	0	0	3	1	9	68	6	6	11	15	0	1	4	0
oystercontig_526	15	52	3	79	9	17	106	90	101	72	9	9	87	76	1	86	55	6
oystercontig_527	1	5	0	2	0	0	0	0	0	0	0	0	1	0	0	0	9	1
oystercontig_528	108	758	140	504	69	25	338	711	654	225	26	18	795	575	33	161	321	58
oystercontig_529	8	29	6	20	2	2	0	6	12	63	1	9	9	4	1	26	23	7
oystercontig_530	5	5	1	3	3	1	54	39	56	21	11	15	3	19	3	14	4	3
oystercontig_531	0	3	1	1	0	1	9	4	5	11	0	0	7	14	0	7	7	0
oystercontig_532	6	113	5	56	4	12	38	122	46	98	3	6	143	129	1	38	53	9
oystercontig_533	7	17	0	145	1	5	2	85	112	26	0	0	105	57	1	105	99	0
oystercontig_534	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	1	1	0
oystercontig_535	3	14	6	4	2	3	3	29	30	38	2	2	29	45	0	15	19	0
oystercontig_536	7	24	0	23	3	7	11	26	18	19	2	0	28	25	0	16	22	2
oystercontig_537	21	150	1	54	8	8	16	13	32	42	4	2	36	65	0	47	32	2
oystercontig_538	1	0	0	35	0	2	0	0	2	7	0	0	0	2	0	2	20	2
oystercontig_539	19	446	38	245	41	28	153	266	191	281	26	32	83	350	7	205	401	49
oystercontig_540	8	194	23	85	13	10	80	203	129	51	6	13	110	189	4	104	120	15
oystercontig_541	19	46	6	188	33	38	13	78	62	37	19	7	40	85	0	325	18	29
oystercontig_542	4	29	0	131	10	16	86	63	132	372	11	32	99	29	4	53	377	5
oystercontig_543	6	50	1	15	0	2	27	71	88	9	1	4	42	69	0	2	10	2
oystercontig_544	4	13	3	6	4	6	9	9	12	10	5	6	1	3	4	3	12	4
oystercontig_545	22	7	3	45	13	20	35	190	150	138	3	7	20	73	2	87	97	12
oystercontig_546	3	28	3	42	2	1	13	7	10	4	0	0	6	4	0	8	16	2
oystercontig_547	105	794	104	1646	87	66	2266	1479	1127	783	138	39	1161	26	40	2245	1517	72
oystercontig_548	1	32	7	2	1	6	1	54	21	45	3	11	11	44	1	41	144	29
oystercontig_549	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	2	0	0
oystercontig_550	0	1	1	1	1	0	0	3	3	1	0	0	0	0	0	3	0	0
oystercontig_551	2	6	0	6	8	9	16	29	64	34	0	6	7	85	0	23	51	6
oystercontig_552	8	78	6	39	11	5	20	77	68	37	4	17	8	59	1	15	44	20
oystercontig_553	0	6	4	4	6	3	7	98	43	38	5	2	1	13	0	27	38	3
oystercontig_554	25	197	4	265	33	46	82	244	150	241	21	59	169	339	1	217	564	64
oystercontig_555	78	251	50	313	47	59	133	238	192	323	10	87	270	290	3	128	492	68
oystercontig_556	1	2	0	1	1	0	3	2	0	1	0	0	6	2	0	2	1	0
oystercontig_557	32	173	44	66	5	13	103	131	102	66	9	12	103	90	3	31	182	22
oystercontig_558	1	84	3	70	11	6	52	71	107	20	6	14	19	25	4	56	194	23
oystercontig_559	0	0	0	4	1	0	0	5	3	5	0	2	0	3	0	0	4	0
oystercontig_560	0	18	1	28	9	12	89	25	39	30	3	3	10	35	0	18	52	4
oystercontig_561	27	92	13	140	17	19	45	116	160	106	10	10	83	61	2	124	77	15
oystercontig_562	0	9	0	0	0	0	0	0	3	2	0	0	0	0	0	0	13	0
oystercontig_563	0	1	2	0	6	5	8	34	13	71	9	0	8	33	0	53	17	10
oystercontig_564	6	10	3	17	4	11	4	5	4	72	7	6	13	8	0	21	17	2
oystercontig_565	8	0	1	10	2	4	3	38	36	37	1	0	17	12	0	55	10	0
oystercontig_566	3	32	1	29	5	7	2	28	33	39	7	2	27	54	0	20	52	6
oystercontig_567	3	27	0	58	8	1	8	68	46	34	1	7	10	24	0	32	31	1
oystercontig_568	6	81	2	94	12	4	31	59	79	106	1	3	67	71	0	70	45	3
oystercontig_569	1	8	0	0	0	0	2	3	2	0	0	0	3	11	0	2	3	1
oystercontig_570	0	6	2	17	0	0	1	6	17	40	5	0	83	37	0	49	25	0
oystercontig_571	11	10	5	54	3	7	5	100	14	40	5	8	67	42	1	41	67	7
oystercontig_572	0	0	1	1	0	1	0	0	1	0	0	2	0	0	1	0	0	4
oystercontig_573	6	139	6	84	4	6	147	179	103	27	1	10	193	108	1	33	184	5
oystercontig_574	0	0	1	0	1	0	0	1	2	5	1	3	2	4	0	1	2	1
oystercontig_575	0	0	0	1	1	1	0	0	1	4	1	2	0	0	0	0	1	0
oystercontig_576	0	0	0	0	0	0	0	2	0	0	1	1	0	2	0	0	1	0
oystercontig_577	19	34	8	72	16	5	61	121	58	51	1	16	52	39	3	53	132	9
oystercontig_578	43	188	10	175	25	22	26	177	162	159	8	7	235	203	2	195	179	4
oystercontig_579	1	2	0	4	2	1	0	5	6	9	0	3	2	13	0	3	10	2
oystercontig_580	1	12	1	6	0	1	0	17	6	10	3	2	0	9	0	4	7	0
oystercontig_581	41	297	25	575	35	27	223	324	247	258	15	28	242	275	9	374	398	52
oystercontig_582	11	296	6	272	73	14	230	350	308	323	19	47	237	335	11	288	380	37
oystercontig_583	2	13	3	4	1	1	1	10	1	21	3	0	4	9	1	6	4	6
oystercontig_584	1	0	0	1	0	0	4	0	0	2	1	0	5	0	0	1	1	0
oystercontig_585	149	858	147	1408	109	176	370	925	554	1931	67	107	839	835	27	1306	694	101
oystercontig_586	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
oystercontig_587	37	12	9	17	47	13	38	32	11	16	9	2	28	10	5	12	22	18
oystercontig_588	118	565	74	379	53	40	430	519	647	437	35	53	411	497	19	295	384	48
oystercontig_589	0	5	2	0	0	0	0	1	1	2	0	0	1	0	0	0	4	0
oystercontig_590	20	64	31	22	18	24	123	30	26	31	16	15	47	27	7	23	27	12
oystercontig_591	0	1	0	4	2	4	0	8	1	8	0	2	15	1	0	2	59	5
oystercontig_592	34	197	11	258	23	32	118	246	183	266	10	19	217	213	4	187	294	23
oystercontig_593	5	21	5	55	3	9	19	33	21	31	0	2	15	48	2	34	54	6
oystercontig_594	29	13	2	12	6	2	9	29	13	35	2	7	12	36	0	10	65	3
oystercontig_595	0	33	11	0	1	0	2	0	0	15	0	4	1174	27	0	2	3	1
oystercontig_596	51	119	23	145	60	28	399	791	501	862	17	96	185	579	11	570	880	126
oystercontig_597	0	18	1	31	1	0	1	53	47	30	1	3	3	1	0	5	3	2
oystercontig_598	4	5	0	0	3	5	4	25	15	22	0	0	10	40	1	13	33	3
oystercontig_599	7	1	2	3	5	2	8	1	6	23	1	0	1	0	0	1	0	1
oystercontig_600	0	0	0	8	0	0	2	15	22	1	0	4	1	1	0	0	2	0
oystercontig_601	7	1	1	19	4	2	1	16	4	2	0	5	0	0	0	8	1	3
oystercontig_602	3	8	2	22	2	0	0	4	8	11	1	2	7	6	1	4	12	3
oystercontig_603	4	0	0	3	0	1	0	3	1	0	1	1	2	4	0	0	0	1
oystercontig_604	102	34	30	112	34	20	248	328	459	504	40	100	207	178	5	51	506	54
oystercontig_605	14	16	4	17	7	1	20	46	18	17	2	2	19	47	1	10	39	2
oystercontig_606	53	222	35	120	47	61	79	361	139	291	25	54	155	399	9	204	318	53
oystercontig_607	2	2	1	11	5	4	0	4	0	11	0	1	4	11	0	17	11	2
oystercontig_608	0	0	0	0	2	3	0	0	0	2	0	0	0	3	0	1	0	0
oystercontig_609	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0
oystercontig_610	1	19	25	24	0	18	5	11	18	6	0	2	93	933	2	102	106	59
oystercontig_611	0	76	0	10	3	1	56	68	15	23	0	9	9	67	0	29	54	2
oystercontig_612	104	522	64	330	58	48	470	645	423	202	14	15	1061	660	5	146	310	73
oystercontig_613	1	38	2	7	7	0	6	28	7	16	0	3	14	10	0	6	26	3
oystercontig_614	3	245	28	167	6	2	132	78	77	87	15	3	107	113	5	117	121	14
oystercontig_615	8	108	18	49	3	13	19	51	45	52	2	3	86	38	1	16	88	11
oystercontig_616	11	30	2	126	15	16	37	197	124	153	12	18	31	37	1	147	158	19
oystercontig_617	8	9	5	69	4	10	18	93	70	59	2	16	28	25	0	37	55	7
oystercontig_618	11	114	2	75	16	23	69	158	119	227	22	48	24	41	4	145	285	34
oystercontig_619	14	12	5	135	4	13	28	78	43	43	2	1	37	156	2	39	5	7
oystercontig_620	11	0	4	40	3	5	35	57	36	56	2	2	26	20	0	4	69	8
oystercontig_621	7	174	10	1	4	1	92	108	64	38	0	2	163	112	3	5	13	1
